state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
SD    ,Married,Four,Two,Yes,35,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Protestant,United Kingdom,Somewhat good,Both relationships are equally important,Both relationships are equally important,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
AZ    ,Married,Two,Two,Yes,41,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Moderate,Male,Nothing in particular,Germany,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NV    ,"Single, that is never married",Five,Three,No,21,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",No,Asian/Chinese/Japanese,Democratic,Moderate,Male,Agnostic,China,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TN    ,Separated,Two,Two,Yes,57,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Moderate,Male,Nothing in particular,United Kingdom,Somewhat good,Both relationships are equally important,Both relationships are equally important,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,"Single, that is never married",Eight or more,Three,No,24,Less than high school (Grades 1-8 or no formal schooling),Don't know,Yes,White Hispanic,Neither/Other (DO NOT READ),Don't know,Male,Christian (Just Christian),DK/Refused,Very good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NM    ,"Single, living with a partner",Seven,Three,Refused,50,Refused,Refused,Refused,Refused,DK/Refused,Refused,Female,Refused,DK/Refused,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Married,Three,Three,Yes,49,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
CA    ,Married,Two,Two,Yes,52,"Some college, no degree (includes community college)",Refused,Yes,Unspecified Hispanic,Neither/Other (DO NOT READ),Very conservative,Male,"Catholic, Roman Catholic",Germany,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Very unlikely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Married,Two,Two,Yes,41,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Male,Nothing in particular,Canada,Somewhat good,Having a close relationship to Russia,Both relationships are equally important,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
WA    ,Married,Two,Two,Yes,66,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),Canada,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,"Single, that is never married",One,One,Yes,74,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$200,000 to under $250,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Atheist,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
OR    ,Divorced,Two,One,Yes,52,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$40,000 but less than $50,000",No,White Non-Hispanic,Republican,Moderate,Male,Atheist,Canada,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,"Single, that is never married",Three,Three,Yes,38,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",Yes,Black Hispanic,Democratic,Somewhat conservative,Male,"Catholic, Roman Catholic",Canada,Very good,Having a close relationship to Germany,Both relationships are equally important,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
OR    ,Widowed,One,One,Yes,57,"Some college, no degree (includes community college)","Less than $15,000",No,White Non-Hispanic,Republican,Moderate,Female,Other,China,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",DK/Refused,"Yes, as a partner",Countries will cooperate more with other countries
CA    ,Married,Two,Two,Yes,60,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Moderate,Female,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
OR    ,"Single, that is never married",Seven,Three,Yes,25,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Female,Atheist,The European Union (EU),Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","No, not a partner",DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,Married,Four,Four,Yes,27,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Moderate,Male,Non-denominational or Independent Church,Canada,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
CA    ,Married,Three,Two,Yes,37,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Christian (Just Christian),Japan,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Married,Two,Two,Yes,47,High school incomplete (Grades 9-11 or Grade 12 with NO diploma),"Less than $15,000",No,Asian/Chinese/Japanese,Democratic,Somewhat conservative,Female,Jehovah's Witness,France,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
OR    ,Married,Three,Three,Yes,36,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",Yes,White Hispanic,Neither/Other (DO NOT READ),Very liberal,Female,Christian (Just Christian),Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Married,Four,Three,Yes,47,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",Yes,White Hispanic,Democratic,Somewhat liberal,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,"Single, that is never married",One,One,Yes,20,High school graduate (Grade 12 with diploma or GED certificate),"$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very conservative,Male,Nothing in particular,Canada,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
OR    ,Married,Five,Two,Yes,45,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,DK/Refused,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",DK/Refused
CA    ,"Single, that is never married",One,One,Yes,Refused,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,South Korea,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
KY    ,"Single, that is never married",Three,Three,Yes,25,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,"Catholic, Roman Catholic",Germany,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
PA    ,"Single, that is never married",Four,Three,No,30,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)",Don't know,No,White Non-Hispanic,Neither/Other (DO NOT READ),Moderate,Female,"Catholic, Roman Catholic",Germany,Somewhat good,Having a close relationship to Germany,VOL: Neither,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
NY    ,Married,Two,Two,Yes,68,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
VA    ,Widowed,One,One,Yes,80,Two year associate degree from a college or university,Refused,No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Protestant,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MI    ,Married,Four,Two,Yes,32,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Male,Christian (Just Christian),The European Union (EU),Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will cooperate more with other countries
GA    ,Married,Four,Four,Yes,52,Two year associate degree from a college or university,"$100,000 to under $150,000",No,Black Non-Hispanic,Democratic,Moderate,Male,Christian (Just Christian),Russia,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very unlikely,"No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
NJ    ,Married,Three,Three,Yes,56,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",Yes,White Hispanic,Democratic,Very conservative,Male,Christian (Just Christian),Russia,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very unlikely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
NC    ,"Single, that is never married",Five,Five,Yes,31,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",Yes,Unspecified Hispanic,Democratic,Somewhat liberal,Male,Evangelical,Mexico,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
DC    ,"Single, living with a partner",Two,Two,Yes,26,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$250,000 or more",No,White Non-Hispanic,Democratic,Very liberal,Male,Jewish/Judaism,Germany,Very bad,Having a close relationship to Germany,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TN    ,Married,Four,Three,Yes,44,"Some college, no degree (includes community college)",Refused,No,White Non-Hispanic,Democratic,Very conservative,Male,Agnostic,United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
MI    ,Married,Three,Three,Yes,48,"Some college, no degree (includes community college)","$40,000 but less than $50,000",Yes,White Hispanic,Democratic,Moderate,Female,"Catholic, Roman Catholic",Germany,Very good,Having a close relationship to Germany,Both relationships are equally important,Very likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NY    ,Divorced,Three,Three,Yes,59,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very liberal,Male,Nothing in particular,The European Union (EU),Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,"Single, living with a partner",Four,Two,Yes,35,"Some college, no degree (includes community college)","$25,000 but less than $30,000",Yes,White Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,Married,Two,Two,Yes,65,High school graduate (Grade 12 with diploma or GED certificate),"$100,000 and over (Unspecified)",No,White Non-Hispanic,Democratic,Very liberal,Male,Jewish/Judaism,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MA    ,Married,Two,Two,Yes,67,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Jewish/Judaism,Germany,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
NY    ,Married,Two,Two,Yes,51,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Male,"Catholic, Roman Catholic",Canada,Somewhat good,Both relationships are equally important,Both relationships are equally important,Very likely,"No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
FL    ,"Single, that is never married",Three,Three,Yes,29,"Some college, no degree (includes community college)","$25,000 but less than $30,000",No,Mixed,Democratic,Somewhat liberal,Male,Non-denominational or Independent Church,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Very unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TN    ,Married,Three,Three,Yes,48,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,DK/Refused,Somewhat good,Both relationships are equally important,Both relationships are equally important,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,"Single, living with a partner",Two,Two,Yes,26,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Nothing in particular,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner",Countries will cooperate more with other countries
MD    ,"Single, that is never married",Two,Two,Yes,30,Two year associate degree from a college or university,"$50,000 but less than $75,000",Yes,Unspecified Hispanic,Democratic,Somewhat liberal,Female,Christian (Just Christian),Israel,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
GA    ,Married,Three,Three,Yes,57,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Moderate,Male,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
MI    ,Married,Two,Two,Yes,49,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very liberal,Female,"Catholic, Roman Catholic",The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
VA    ,Married,Two,Two,Yes,39,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,Native American/American Indian/Alaska Native,Democratic,Very liberal,Male,Christian (Just Christian),China,Somewhat good,Both relationships are equally important,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
NC    ,Married,Five,Five,Yes,45,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$25,000 but less than $30,000",No,Asian/Chinese/Japanese,Democratic,Moderate,Male,Jewish/Judaism,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MA    ,"Single, that is never married",One,One,Yes,19,High school incomplete (Grades 9-11 or Grade 12 with NO diploma),"$15,000 but less than $25,000",No,White Non-Hispanic,Republican,Somewhat liberal,Male,Refused,China,Somewhat good,Both relationships are equally important,Both relationships are equally important,Somewhat unlikely,"Yes, as a partner",DK/Refused,DK/Refused,DK/Refused,"Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
FL    ,"Single, that is never married",One,One,Yes,54,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MI    ,"Single, living with a partner",Two,Two,Yes,19,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Very liberal,Male,Atheist,North Korea,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
OH    ,Married,Three,Two,Yes,37,High school graduate (Grade 12 with diploma or GED certificate),"$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,"Catholic, Roman Catholic",China,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NC    ,Refused,Two,Two,Yes,54,Two year associate degree from a college or university,"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Very conservative,Male,"Catholic, Roman Catholic",China,Very good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
NY    ,"Single, living with a partner",Three,Three,Yes,32,"Some postgraduate or professional schooling, no postgraduate degree","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very liberal,Female,"Catholic, Roman Catholic",Israel,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
GA    ,Widowed,Two,Two,Yes,74,High school incomplete (Grades 9-11 or Grade 12 with NO diploma),"Less than $50,000 (Unspecified)",No,White Non-Hispanic,Democratic,Moderate,Female,Baptist,DK/Refused,Somewhat good,VOL: Neither,Having a close relationship to Germany,Very unlikely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner",DK/Refused,DK/Refused,DK/Refused
WV    ,Married,Seven,Four,Yes,48,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,Mixed,Republican,Very conservative,Male,Protestant,Israel,Somewhat good,Both relationships are equally important,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MA    ,Divorced,Three,Three,Yes,44,Two year associate degree from a college or university,"$40,000 but less than $50,000",Yes,Black Hispanic,Democratic,Very conservative,Female,Evangelical,China,Somewhat bad,Both relationships are equally important,Both relationships are equally important,Very likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,Married,Two,Two,Yes,34,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Very liberal,Male,"Catholic, Roman Catholic",China,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
WI    ,"Single, that is never married",One,One,Yes,23,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",No,White Non-Hispanic,Republican,Somewhat conservative,Male,Christian (Just Christian),United Kingdom,Somewhat good,Both relationships are equally important,Both relationships are equally important,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
IN    ,Married,Five,Three,Yes,45,"Some college, no degree (includes community college)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Very conservative,Male,Muslim/Islamic,United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
PA    ,Married,Two,Two,Yes,Refused,High school graduate (Grade 12 with diploma or GED certificate),"$15,000 but less than $25,000",Yes,White Hispanic,Democratic,Very conservative,Male,Nothing in particular,DK/Refused,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
MA    ,"Single, that is never married",Four,Four,Yes,25,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$30,000 but less than $40,000",No,Black Non-Hispanic,Democratic,Somewhat liberal,Female,Nothing in particular,United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CT    ,Married,Two,Two,Yes,66,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Moderate,Male,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
PA    ,Married,Three,Two,Yes,38,"Some college, no degree (includes community college)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),China,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will increase their focus on national interests
MI    ,Married,Two,Two,Yes,66,"Some college, no degree (includes community college)","$100,000 to under $150,000",No,Refused,Democratic,Somewhat conservative,Female,Protestant,Israel,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
FL    ,Married,Two,Two,Yes,37,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Nothing in particular,Canada,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
FL    ,Divorced,Two,One,Yes,49,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$150,000 to under $200,000",No,White Non-Hispanic,Republican,Somewhat conservative,Male,Nothing in particular,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
